candidate_id,tier
CAND_0099443,1
CAND_0034322,0
CAND_0012297,0
CAND_0021596,0
CAND_0091053,0
CAND_0008442,0
CAND_0016528,0
CAND_0031381,0
CAND_0070885,0
CAND_0066164,0
CAND_0014660,0
CAND_0038474,0
CAND_0084637,0
CAND_0042666,1
CAND_0082176,0
CAND_0030572,0
CAND_0070693,0
CAND_0007612,0
CAND_0059147,0
CAND_0036455,0
CAND_0076251,2
CAND_0022352,0
CAND_0079732,0
CAND_0010589,0
CAND_0010900,0
CAND_0005851,0
CAND_0054849,0
CAND_0065716,0
CAND_0091211,0
CAND_0010411,0
CAND_0018456,0
CAND_0000285,0
CAND_0054703,1
CAND_0084963,1
CAND_0071931,1
CAND_0062984,0
CAND_0018486,0
CAND_0053902,0
CAND_0049214,0
CAND_0086867,0
CAND_0000947,0
CAND_0066935,0
CAND_0060312,1
CAND_0029713,0
CAND_0091842,0
CAND_0056635,0
CAND_0004103,0
CAND_0027723,3
CAND_0085571,0
CAND_0012099,0
CAND_0038992,0
CAND_0080572,0
CAND_0092374,0
CAND_0040231,0
CAND_0057157,0
CAND_0063992,0
CAND_0018140,0
CAND_0047464,0
CAND_0032608,0
CAND_0014959,0
CAND_0012290,0
CAND_0081720,0
CAND_0013076,0
CAND_0031236,0
CAND_0037671,1
CAND_0055386,0
CAND_0073300,0
CAND_0096619,0
CAND_0005964,0
CAND_0008249,0
CAND_0022315,1
CAND_0045238,0
CAND_0024430,1
CAND_0091712,2
CAND_0018892,0
CAND_0040795,0
CAND_0081086,0
CAND_0030294,0
CAND_0057937,0
CAND_0087271,0
CAND_0060122,0
CAND_0018440,0
CAND_0069248,1
CAND_0082458,0
CAND_0095234,0
CAND_0002684,0
CAND_0027313,0
CAND_0011428,1
CAND_0062165,0
CAND_0000428,0
CAND_0054288,0
CAND_0065020,0
CAND_0063893,0
CAND_0016931,0
CAND_0055240,1
CAND_0059461,0
CAND_0000547,1
CAND_0063711,0
CAND_0055356,0
CAND_0008335,0
CAND_0061311,0
CAND_0006558,0
CAND_0015477,0
CAND_0036383,0
CAND_0075526,0
CAND_0089094,0
CAND_0078623,0
CAND_0023195,0
CAND_0032559,1
CAND_0005404,0
CAND_0095499,0
CAND_0082486,0
CAND_0093336,0
CAND_0086719,0
CAND_0096263,0
CAND_0037672,0
CAND_0055074,0
CAND_0013607,0
CAND_0033446,0
CAND_0058838,0
CAND_0012750,0
CAND_0078216,0
CAND_0036880,0
CAND_0029036,0
CAND_0031774,0
CAND_0052194,0
CAND_0008857,0
CAND_0084264,0
CAND_0076929,0
CAND_0019035,0
CAND_0080074,0
CAND_0075508,0
CAND_0070724,0
CAND_0049677,0
CAND_0089354,0
CAND_0088838,0
CAND_0022487,0
CAND_0092839,1
CAND_0037731,0
CAND_0042731,0
CAND_0074902,0
CAND_0091941,1
CAND_0016436,0
CAND_0091966,0
CAND_0056864,0
CAND_0094984,0
CAND_0047866,0
CAND_0005427,0
CAND_0044694,0
CAND_0048391,0
CAND_0054169,0
CAND_0021937,0
CAND_0089556,0
CAND_0021395,0
CAND_0010257,2
CAND_0067944,0
CAND_0073689,0
CAND_0017158,0
CAND_0042561,0
CAND_0004425,0
CAND_0017113,0
CAND_0091442,0
CAND_0005482,0
CAND_0074486,2
CAND_0048236,0
CAND_0045539,0
CAND_0039529,0
CAND_0067211,0
CAND_0093840,0
CAND_0063676,0
CAND_0012313,0
CAND_0048257,0
CAND_0035333,0
CAND_0063117,0
CAND_0088075,0
CAND_0095039,0
CAND_0054377,0
CAND_0087122,0
CAND_0031439,0
CAND_0068479,0
CAND_0085157,1
CAND_0073595,0
CAND_0015751,0
CAND_0064764,0
CAND_0072373,0
CAND_0061972,0
CAND_0027657,1
CAND_0085784,0
CAND_0011917,0
CAND_0022049,0
CAND_0073127,0
CAND_0010866,0
CAND_0041667,1
CAND_0062867,0
CAND_0087189,0
CAND_0060997,0
CAND_0037846,0
CAND_0047235,0
CAND_0011816,0
CAND_0041717,0
CAND_0003737,0
CAND_0009046,0
CAND_0092473,0
CAND_0023537,0
CAND_0072697,0
CAND_0002678,0
CAND_0074957,0
CAND_0078706,0
CAND_0043301,0
CAND_0086882,0
CAND_0081234,0
CAND_0045669,0
CAND_0087155,0
CAND_0020993,0
CAND_0029824,0
CAND_0019964,1
CAND_0061715,0
CAND_0077453,0
CAND_0052852,0
CAND_0018501,0
CAND_0091121,0
CAND_0076430,0
CAND_0009343,0
CAND_0091044,1
CAND_0024494,0
CAND_0081164,0
CAND_0049691,0
CAND_0010205,1
CAND_0029078,0
CAND_0053298,0
CAND_0084837,0
CAND_0029756,0
CAND_0048114,0
CAND_0004914,0
CAND_0025981,0
CAND_0018304,0
CAND_0056822,0
CAND_0008380,0
CAND_0071750,0
CAND_0022666,0
CAND_0025107,0
CAND_0028516,1
CAND_0019650,0
CAND_0042068,0
CAND_0090382,0
CAND_0070737,0
CAND_0050975,0
CAND_0024700,0
CAND_0099450,0
CAND_0009339,0
CAND_0083814,0
CAND_0047376,0
CAND_0059386,1
CAND_0035025,0
CAND_0003635,0
CAND_0092543,0
CAND_0099633,0
CAND_0060618,0
CAND_0036424,0
CAND_0052669,0
CAND_0011987,0
CAND_0087026,0
CAND_0022162,1
CAND_0004586,0
CAND_0013083,0
CAND_0039852,1
CAND_0046533,0
CAND_0019258,0
CAND_0039801,0
CAND_0015487,0
CAND_0067354,0
CAND_0048246,0
CAND_0030008,0
CAND_0027337,0
CAND_0076812,0
CAND_0056959,0
CAND_0034117,0
CAND_0004229,0
CAND_0043676,1
CAND_0017093,2
CAND_0088344,0
CAND_0043228,0
CAND_0079435,0
CAND_0068809,1
CAND_0087561,0
CAND_0090004,0
CAND_0069320,0
CAND_0000207,0
CAND_0010389,0
CAND_0050470,0
CAND_0012909,0
CAND_0056769,0
CAND_0013669,0
CAND_0073153,0
CAND_0086346,0
CAND_0091023,0
CAND_0042761,0
CAND_0090287,0
CAND_0037848,0
CAND_0083262,0
CAND_0071919,0
CAND_0059137,0
CAND_0068270,0
CAND_0052360,1
CAND_0089577,0
CAND_0018246,1
CAND_0034270,1
CAND_0021012,0
CAND_0058247,0
CAND_0078358,1
CAND_0038917,0
CAND_0004402,3
CAND_0032955,1
CAND_0073084,0
CAND_0086240,0
CAND_0083968,0
CAND_0075054,0
CAND_0087840,0
CAND_0009925,0
CAND_0048532,0
CAND_0092950,0
CAND_0006418,3
CAND_0059402,0
CAND_0070668,0
CAND_0098490,1
CAND_0047619,0
CAND_0075549,0
CAND_0091438,0
CAND_0008295,2
CAND_0010541,3
CAND_0008036,0
CAND_0098595,0
CAND_0007731,0
CAND_0004139,0
CAND_0066715,0
CAND_0051816,0
CAND_0046787,0
CAND_0037413,1
CAND_0021711,0
CAND_0073076,0
CAND_0034683,1
CAND_0034385,0
CAND_0078647,0
CAND_0061959,0
CAND_0032709,0
CAND_0015957,0
CAND_0089732,0
CAND_0021545,1
CAND_0058305,0
CAND_0047593,0
CAND_0039671,0
CAND_0098358,0
CAND_0090567,0
CAND_0090327,0
CAND_0015822,0
CAND_0005194,0
CAND_0044513,0
CAND_0059276,0
CAND_0099477,0
CAND_0022172,0
CAND_0025157,0
CAND_0041352,0
CAND_0097665,0
CAND_0022185,0
CAND_0097396,0
CAND_0064714,0
CAND_0056539,0
CAND_0017891,0
CAND_0097265,0
CAND_0047428,0
CAND_0002867,0
CAND_0070904,0
CAND_0047827,0
CAND_0078023,0
CAND_0025031,0
CAND_0037825,0
CAND_0057462,0
CAND_0069646,0
CAND_0009209,1
CAND_0085997,0
CAND_0067854,0
CAND_0089893,0
CAND_0069718,2
CAND_0046353,1
CAND_0057681,0
CAND_0038890,0
CAND_0099244,0
CAND_0042917,1
CAND_0013097,1
CAND_0025295,0
CAND_0041792,0
CAND_0073416,0
CAND_0098405,0
CAND_0087377,0
CAND_0063859,0
CAND_0067100,0
CAND_0045464,0
CAND_0009170,0
CAND_0017244,0
CAND_0038787,0
CAND_0085176,0
CAND_0077610,0
CAND_0036726,0
CAND_0091800,0
CAND_0032692,0
CAND_0079794,0
CAND_0050912,0
CAND_0044136,0
CAND_0038206,1
CAND_0030722,0
CAND_0035973,0
CAND_0058519,0
CAND_0037331,1
CAND_0060030,0
CAND_0049035,0
CAND_0070896,1
CAND_0039362,0
CAND_0025425,0
CAND_0069139,0
CAND_0037396,1
CAND_0012809,0
CAND_0084069,0
CAND_0023792,0
CAND_0003903,0
CAND_0063710,0
CAND_0050162,0
CAND_0086453,0
CAND_0045808,0
CAND_0067619,0
CAND_0089706,0
CAND_0052808,0
CAND_0065906,0
CAND_0026966,0
CAND_0085115,0
CAND_0042606,0
CAND_0053815,0
CAND_0088333,0
CAND_0048213,0
CAND_0002746,0
CAND_0003458,0
CAND_0064385,0
CAND_0046352,0
CAND_0005704,2
CAND_0017900,0
CAND_0062574,0
CAND_0014053,0
CAND_0025729,0
CAND_0059983,0
CAND_0055789,0
CAND_0072640,0
CAND_0006610,0
CAND_0043490,0
CAND_0071939,3
CAND_0079174,0
CAND_0045061,0
CAND_0078757,0
CAND_0036238,0
CAND_0092076,0
CAND_0060242,0
CAND_0026932,0
CAND_0052807,0
CAND_0074069,0
CAND_0039446,0
CAND_0084650,0
CAND_0037486,0
CAND_0035986,0
CAND_0040121,0
CAND_0023387,1
CAND_0072504,0
CAND_0097190,0
CAND_0068472,0
CAND_0052102,1
CAND_0056612,0
CAND_0043832,0
CAND_0031536,0
CAND_0040674,0
CAND_0096655,2
CAND_0008212,0
CAND_0034386,0
CAND_0083050,0
CAND_0064034,0
CAND_0022204,0
CAND_0072083,0
CAND_0017896,0
CAND_0001131,1
CAND_0072581,0
CAND_0097133,0
CAND_0039541,0
CAND_0019447,1
CAND_0084599,0
CAND_0051220,0
CAND_0040895,0
CAND_0096571,0
CAND_0038943,0
CAND_0025597,0
CAND_0046717,0
CAND_0001858,0
CAND_0065351,0
CAND_0066659,0
CAND_0075991,0
CAND_0031214,0
CAND_0082131,0
CAND_0059375,0
CAND_0057529,3
CAND_0076107,1
CAND_0008852,0
CAND_0028932,0
CAND_0005608,0
CAND_0009361,0
CAND_0066940,0
CAND_0031627,0
CAND_0012029,0
CAND_0054176,0
CAND_0021428,0
CAND_0031241,0
CAND_0067569,0
CAND_0061296,0
CAND_0008157,0
CAND_0029566,0
CAND_0058791,0
CAND_0039230,0
CAND_0097876,0
CAND_0092235,0
CAND_0054618,0
CAND_0097029,0
CAND_0061752,0
CAND_0005845,0
CAND_0019288,3
CAND_0003395,0
CAND_0043461,0
CAND_0098540,0
CAND_0032138,0
CAND_0085980,0
CAND_0094793,0
CAND_0007826,0
CAND_0027133,0
CAND_0057891,0
CAND_0032527,2
CAND_0075530,0
CAND_0006412,0
CAND_0031966,0
CAND_0065185,0
CAND_0045914,1
CAND_0091600,1
CAND_0069158,0
CAND_0077673,1
CAND_0021054,0
CAND_0006062,0
CAND_0074066,0
CAND_0012573,0
CAND_0064929,1
CAND_0030340,0
CAND_0098866,0
CAND_0003461,0
CAND_0054452,0
CAND_0098952,3
CAND_0069431,0
CAND_0084116,0
CAND_0008533,1
CAND_0094945,0
CAND_0058636,0
CAND_0076147,0
CAND_0094847,0
CAND_0048030,0
CAND_0030556,1
CAND_0091879,0
CAND_0032372,0
CAND_0009628,0
CAND_0050163,0
CAND_0047238,0
CAND_0049335,0
CAND_0034872,0
CAND_0028471,0
CAND_0050502,0
CAND_0005247,0
CAND_0010519,0
CAND_0097401,0
CAND_0075709,0
CAND_0059435,0
CAND_0003216,0
CAND_0014112,1
CAND_0075916,0
CAND_0094064,0
CAND_0069954,0
CAND_0001116,0
CAND_0013018,1
CAND_0093803,0
CAND_0044504,0
CAND_0035389,0
CAND_0010898,0
CAND_0086685,0
CAND_0042776,1
CAND_0018933,0
CAND_0052705,0
CAND_0099863,0
CAND_0001589,0
CAND_0026267,0
CAND_0036635,0
CAND_0043803,0
CAND_0090248,0
CAND_0058774,0
CAND_0025467,0
CAND_0094126,1
CAND_0040178,3
CAND_0043253,0
CAND_0088284,0
CAND_0062717,1
CAND_0018252,0
CAND_0019143,1
CAND_0022126,0
CAND_0091360,0
CAND_0011292,0
CAND_0011610,0
CAND_0070183,0
CAND_0036783,0
CAND_0064349,0
CAND_0020934,0
CAND_0067420,0
CAND_0066894,0
CAND_0006850,1
CAND_0067041,2
CAND_0062037,0
CAND_0073177,0
CAND_0004160,0
CAND_0044353,0
CAND_0055992,2
CAND_0050515,0
CAND_0006620,0
CAND_0050487,0
CAND_0050017,0
CAND_0036259,0
CAND_0001022,1
CAND_0036030,0
CAND_0053835,0
CAND_0040901,0
CAND_0086202,0
CAND_0014270,0
CAND_0045141,4
CAND_0073289,0
CAND_0050264,0
CAND_0066489,0
CAND_0083951,0
CAND_0014750,0
CAND_0084528,0
CAND_0064609,1
CAND_0029729,0
CAND_0078321,0
CAND_0091936,0
CAND_0001959,0
CAND_0010562,0
CAND_0004936,0
CAND_0026810,0
CAND_0006743,0
CAND_0045213,0
CAND_0039433,0
CAND_0051526,0
CAND_0066376,2
CAND_0047413,0
CAND_0082850,0
CAND_0069476,1
CAND_0070889,0
CAND_0018071,0
CAND_0095436,0
CAND_0010361,1
CAND_0036054,0
CAND_0092800,0
CAND_0014957,0
CAND_0042658,0
CAND_0068075,1
CAND_0018650,0
CAND_0046165,0
CAND_0045429,0
CAND_0003295,0
CAND_0062694,0
CAND_0077038,0
CAND_0020832,0
CAND_0020885,0
CAND_0049380,0
CAND_0029820,0
CAND_0069554,0
CAND_0002468,0
CAND_0003494,0
CAND_0045139,0
CAND_0098500,0
CAND_0028290,0
CAND_0084571,0
CAND_0018311,0
CAND_0062773,0
CAND_0001616,0
CAND_0026394,0
CAND_0046390,0
CAND_0072955,0
CAND_0019895,0
CAND_0095979,0
CAND_0061988,1
CAND_0007305,0
CAND_0005840,0
CAND_0028719,0
CAND_0010628,0
CAND_0002994,0
CAND_0040273,0
CAND_0065498,0
CAND_0065583,0
CAND_0016734,0
CAND_0066528,0
CAND_0034065,0
CAND_0036685,0
CAND_0097666,0
CAND_0088420,0
CAND_0007944,0
CAND_0032506,0
CAND_0015903,0
CAND_0076745,0
CAND_0056268,0
CAND_0069595,0
CAND_0023182,0
CAND_0032788,0
CAND_0040539,0
CAND_0006393,0
CAND_0043721,0
CAND_0034955,1
CAND_0050247,0
CAND_0091516,0
CAND_0028871,1
CAND_0070716,0
CAND_0053915,0
CAND_0055825,0
CAND_0041460,0
CAND_0066942,0
CAND_0068909,0
CAND_0043977,1
CAND_0014235,0
CAND_0064284,0
CAND_0034176,0
CAND_0017401,0
CAND_0084498,1
CAND_0002770,1
CAND_0001205,0
CAND_0058149,0
CAND_0042460,0
CAND_0035812,0
CAND_0030678,0
CAND_0028585,1
CAND_0010708,0
CAND_0029211,0
CAND_0057810,0
CAND_0021370,0
CAND_0071693,0
CAND_0073368,0
CAND_0067297,0
CAND_0011235,1
CAND_0095066,0
CAND_0016175,0
CAND_0030001,0
CAND_0097801,0
CAND_0091828,1
CAND_0039762,0
CAND_0036563,0
CAND_0063164,0
CAND_0031487,0
CAND_0054165,0
CAND_0034969,0
CAND_0049672,0
CAND_0075452,0
CAND_0076692,0
CAND_0040552,0
CAND_0076573,0
CAND_0001561,0
CAND_0008717,0
CAND_0018757,0
CAND_0081186,0
CAND_0005716,0
CAND_0058350,0
CAND_0085413,0
CAND_0032155,0
CAND_0010556,0
CAND_0075129,0
CAND_0006263,1
CAND_0009503,0
CAND_0083466,0
CAND_0068431,0
CAND_0087494,1
CAND_0091509,0
CAND_0013915,0
CAND_0004102,0
CAND_0053047,0
CAND_0082499,0
CAND_0075527,0
CAND_0012319,0
CAND_0023011,0
CAND_0073592,0
CAND_0078690,0
CAND_0056576,0
CAND_0040090,0
CAND_0076783,0
CAND_0095917,0
CAND_0010651,0
CAND_0030183,0
CAND_0070012,0
CAND_0017035,0
CAND_0013661,0
CAND_0030695,0
CAND_0070039,0
CAND_0066066,0
CAND_0019284,0
CAND_0092907,0
CAND_0006696,0
CAND_0034571,0
CAND_0007194,0
CAND_0086582,0
CAND_0066640,0
CAND_0006662,0
CAND_0086154,1
CAND_0097418,0
CAND_0033336,1
CAND_0070040,0
CAND_0096384,0
CAND_0041057,1
CAND_0039791,0
CAND_0089446,0
CAND_0085403,0
CAND_0025064,0
CAND_0044859,0
CAND_0035457,0
CAND_0098257,0
CAND_0093406,0
CAND_0093266,0
CAND_0071288,0
CAND_0013503,0
CAND_0060620,0
CAND_0078861,0
CAND_0068039,0
CAND_0040366,0
CAND_0013183,0
CAND_0089320,0
CAND_0055584,0
CAND_0022418,0
CAND_0017278,0
CAND_0030898,0
CAND_0073098,0
CAND_0076093,0
CAND_0065374,0
CAND_0039697,0
CAND_0023349,0
CAND_0055625,0
CAND_0057375,1
CAND_0098762,0
CAND_0096362,0
CAND_0042419,0
CAND_0013415,0
CAND_0072573,0
CAND_0042338,0
CAND_0059987,0
CAND_0011172,0
CAND_0028365,0
CAND_0085489,0
CAND_0012549,0
CAND_0060031,0
CAND_0089683,0
CAND_0079987,0
CAND_0054207,0
CAND_0040638,0
CAND_0046636,0
CAND_0053799,0
CAND_0079698,0
CAND_0023428,0
CAND_0065311,0
CAND_0041458,0
CAND_0072051,0
CAND_0089713,0
CAND_0049781,0
CAND_0025785,0
CAND_0006464,0
CAND_0082384,0
CAND_0077456,0
CAND_0086939,0
CAND_0096858,0
CAND_0038406,0
CAND_0082657,0
CAND_0007188,0
CAND_0027906,0
CAND_0095128,0
CAND_0019478,0
CAND_0012316,1
CAND_0055264,0
CAND_0062951,0
CAND_0093723,0
CAND_0037294,0
CAND_0098561,0
CAND_0053852,0
CAND_0031755,0
CAND_0003381,0
CAND_0035568,0
CAND_0043638,0
CAND_0073449,0
CAND_0038047,0
CAND_0090935,0
CAND_0080050,0
CAND_0024534,0
CAND_0065622,0
CAND_0049194,0
CAND_0049977,0
CAND_0071634,0
CAND_0011907,0
CAND_0084206,0
CAND_0029218,0
CAND_0069663,0
CAND_0054167,0
CAND_0098341,0
CAND_0031760,0
